airline_encoded,origin_encoded,destination_encoded,route_encoded,month,day_of_week,distance,distance_category_encoded,scheduled_departure_hour,temperature,humidity,weather_impact,is_weekend,is_holiday_season,is_peak_travel
1,9,6,96,6,2,204,2,10,28.787333684403933,63.10032937178081,1,0,0,0
2,6,3,63,4,3,2129,3,14,4.21387010777957,44.54325537278561,1,0,0,0
5,3,4,34,10,6,360,2,3,22.134631501556605,86.33436230884155,4,1,0,0
6,6,0,60,9,5,985,1,15,23.361793004739035,33.84146710022248,0,0,0,0
7,3,2,32,11,1,2461,3,19,36.35044812438071,23.33273077251932,3,0,0,0
6,1,4,14,10,6,2051,3,2,-3.996435390595922,57.58901041592548,4,1,0,0
6,8,7,87,2,6,1870,3,6,6.420888483734526,47.41395484530449,1,1,0,1
7,0,6,6,1,6,2176,3,11,38.96466554345987,36.69966374155162,4,1,1,0
8,7,4,74,10,1,1687,3,21,24.965702650659,81.29629337326378,0,0,0,0
4,0,8,8,12,6,488,2,23,15.532379171001246,84.51015472165287,3,1,1,0
8,0,7,7,12,7,1552,3,2,34.74865573739441,74.43145897584954,4,1,1,0
5,8,3,83,5,3,2409,3,17,12.6578728130448,50.35593347772724,1,0,0,1
8,4,3,43,5,5,1142,0,17,-4.544326903395742,32.12284776276604,4,0,0,1
1,6,4,64,1,2,1453,0,7,6.626854849277883,88.85314017819451,3,0,1,1
0,9,1,91,7,3,1340,0,0,1.9710179228461104,24.057260789831663,0,0,0,0
6,7,5,75,11,7,1587,3,21,0.5505617641220688,54.2264308310406,4,1,0,0
9,6,0,60,1,6,2186,3,16,4.490809533641741,70.03116118580374,4,1,1,1
6,1,3,13,10,1,496,2,19,25.1840552543407,33.83182484236079,4,0,0,0
3,7,9,79,11,2,188,2,8,-1.4785603764961088,46.08136562549895,1,0,0,1
2,4,3,43,12,4,1668,3,14,23.134943387274586,26.34426494895287,0,0,1,0
8,7,0,70,9,5,1024,0,12,34.11595892695197,76.39217937400929,2,0,0,0
1,6,1,61,9,1,2124,3,21,30.79704925963074,56.55516658830804,2,0,0,0
3,2,5,25,12,4,476,2,2,32.261403934292844,63.24527238162197,3,0,1,0
3,2,8,28,9,7,418,2,17,-1.468616821499838,28.62619728340601,2,1,0,1
3,6,7,67,9,7,403,2,20,39.47058448003445,89.47070307323547,0,1,0,0
3,2,6,26,4,2,1617,3,10,4.611911247304976,52.92241141688269,0,0,0,0
6,5,1,51,12,1,1942,3,19,0.8363492008505151,21.106077168374533,1,0,1,0
9,3,9,39,11,6,1689,3,8,-1.370582706708225,66.57763254628941,2,1,0,1
4,3,9,39,1,7,1499,0,17,2.4660617955091872,61.35966677635284,2,1,1,1
9,6,2,62,7,2,1375,0,19,10.030931043276023,56.77794274064595,2,0,0,0
6,7,5,75,2,2,859,1,3,24.66212325192545,26.459499655873408,2,0,0,0
0,7,6,76,1,5,1156,0,18,5.997182987762216,52.21316723514557,1,0,1,1
9,0,6,6,2,1,988,1,6,35.41201695218918,71.45844305971264,3,0,0,1
3,5,1,51,10,4,2407,3,7,-0.9427896441784788,83.58066671617314,1,0,0,1
5,3,6,36,10,3,977,1,15,31.00543942827114,79.93834888396891,0,0,0,0
9,9,6,96,9,6,2494,3,12,14.333746727525636,51.53002157303072,1,1,0,0
4,1,9,19,6,2,2064,3,16,5.012990313626261,69.90089686841458,0,0,0,1
0,0,0,0,5,6,1842,3,11,33.76751650779662,55.60977456497369,0,1,0,0
5,1,9,19,10,4,2360,3,0,20.05975642850475,22.04413200077528,1,0,0,0
6,9,5,95,6,7,1462,0,16,-7.746389111048465,26.31381484118701,2,1,0,1
3,1,6,16,9,4,1140,0,19,36.71686147153556,52.90073702823823,2,0,0,0
4,2,4,24,2,1,2198,3,14,25.84486969233465,69.81722754378038,3,0,0,0
1,0,3,3,5,4,2297,3,0,16.45016854505969,37.04381380707822,0,0,0,0
9,3,2,32,8,5,107,2,8,-0.3278954475051456,49.3315200630358,1,0,0,1
6,5,4,54,7,5,1450,0,12,14.485561775121113,37.9975209724429,2,0,0,0
0,4,5,45,10,5,2325,3,16,30.08034600378272,46.08878367978068,4,0,0,1
0,4,4,44,6,7,1043,0,12,-3.932052720294052,23.281337701133246,0,1,0,0
2,4,0,40,6,3,227,2,9,13.951979290606506,81.6823123716697,2,0,0,0
9,0,0,0,10,3,353,2,5,18.457346748150325,33.24816460364631,4,0,0,0
4,5,4,54,2,4,1840,3,21,-9.735795556192386,40.9977619002124,0,0,0,0
7,1,1,11,1,6,2215,3,23,-5.060859676483512,35.20205824215158,2,1,1,0
1,8,2,82,7,7,1215,0,5,26.59397410822912,27.344884209369017,0,1,0,0
5,4,8,48,8,2,346,2,16,-9.625120498289991,48.873825392381775,4,0,0,1
0,1,9,19,1,5,1005,0,6,39.868009764143096,27.24878031177368,3,0,1,1
8,0,9,9,6,6,1106,0,16,15.46005387568744,36.45892033536654,3,1,0,1
9,1,5,15,5,1,320,2,5,32.24093664777989,66.91830241251463,1,0,0,0
6,2,0,20,6,2,553,1,6,14.235314264757177,60.55321231488332,1,0,0,1
5,5,7,57,9,6,695,1,11,32.98706742872177,82.3777424737299,4,1,0,0
8,9,9,99,5,2,2150,3,0,-5.975778808272444,34.791444146929386,4,0,0,0
6,4,7,47,4,7,2283,3,3,7.827415196742102,21.12288232240649,1,1,0,0
0,4,9,49,3,3,2013,3,5,12.649817269793369,78.21540866912312,3,0,0,0
2,2,6,26,4,3,758,1,13,-5.764290227950238,68.71491964354212,4,0,0,0
4,6,7,67,12,7,320,2,8,1.5850726960673729,34.71855900818358,1,1,1,1
1,6,2,62,8,6,252,2,21,23.14375253402196,29.278050388030017,2,1,0,0
2,6,7,67,1,4,1789,3,22,25.83448397245628,87.97430288812174,2,0,1,0
0,3,2,32,2,5,1521,3,4,8.570744833844483,84.4402185601705,2,0,0,0
3,0,9,9,8,3,165,2,13,6.141125686314645,27.16308449793153,4,0,0,0
4,4,9,49,4,2,2395,3,16,35.9310519516055,48.46277052376192,3,0,0,1
8,7,6,76,1,7,2142,3,8,8.670939713051087,39.53134936165829,0,1,1,1
5,7,8,78,8,2,565,1,11,-3.88425671519296,49.54124471366626,4,0,0,0
5,0,9,9,10,3,1242,0,15,32.91065173205851,54.82713164500814,2,0,0,0
2,7,8,78,3,4,122,2,6,4.968715666958698,87.57108744795643,4,0,0,1
8,1,7,17,1,7,1925,3,22,12.753010247982886,73.69339978186332,1,1,1,0
4,2,7,27,1,3,1601,3,10,14.090742479371034,42.06650177744949,3,0,1,0
6,7,1,71,1,2,319,2,1,-6.305564488761602,62.23255706475907,3,0,1,0
6,2,7,27,2,1,623,1,14,6.589297562860249,72.28361457249494,1,0,0,0
1,7,8,78,9,3,2270,3,4,11.093513439390176,61.90532118905453,4,0,0,0
6,7,2,72,4,3,1053,0,18,0.9650902056932064,79.76788808208246,2,0,0,1
5,3,6,36,3,7,1854,3,3,4.669296893072193,72.90398410143044,2,1,0,0
6,8,7,87,12,3,580,1,9,19.567418167936733,56.794136838299984,1,0,1,0
1,0,3,3,7,6,435,2,12,1.372308993037873,35.3376873181311,3,1,0,0
2,6,3,63,11,1,946,1,14,3.878951850642551,33.0013729810993,1,0,0,0
7,6,0,60,11,7,494,2,13,11.478851961004914,74.37529251488704,4,1,0,0
5,8,8,88,9,6,1788,3,4,17.5793182462957,37.32391341169856,0,1,0,0
8,9,6,96,10,7,198,2,5,0.1969815548238589,27.089157778328,2,1,0,0
2,9,9,99,6,1,210,2,17,-5.233060028259225,88.88006432210878,3,0,0,1
9,0,1,1,12,2,805,1,5,-3.077319853211144,67.15203258449446,4,0,1,0
5,4,2,42,11,7,2007,3,7,-1.8233145814081768,26.17536123820817,0,1,0,1
6,7,1,71,10,6,1065,0,16,28.24275149476898,79.00624675269938,3,1,0,1
6,8,8,88,12,2,1022,0,4,39.72060670934276,86.92507586103919,4,0,1,0
0,4,4,44,9,7,498,2,12,31.557558059208983,63.06024635846477,3,1,0,0
9,0,3,3,6,5,825,1,22,-9.071102058394096,28.679311503808275,1,0,0,0
3,8,0,80,7,6,600,1,21,7.649031735107794,50.3778851050447,0,1,0,0
4,7,6,76,1,5,487,2,21,16.811183953611344,54.204936477082846,2,0,1,0
4,5,0,50,11,5,1937,3,12,-3.0861456519453343,75.29510615849908,0,0,0,0
3,6,7,67,6,7,515,1,12,19.0702664932716,27.69667388265777,1,1,0,0
0,6,8,68,9,2,789,1,10,36.57367478115714,20.99689358422992,4,0,0,0
5,6,4,64,1,6,1601,3,1,-1.846164698522708,62.97882137007528,3,1,1,0
0,2,8,28,2,2,1848,3,7,-3.822627859324348,29.406928821014382,4,0,0,1
5,1,8,18,3,4,2245,3,5,-8.505102174284337,38.59363682782026,4,0,0,0
8,0,5,5,7,1,2294,3,11,3.156210001067341,67.47064421186306,2,0,0,0
5,6,5,65,7,6,179,2,6,-6.873143572301091,28.392712692558,3,1,0,1
5,0,4,4,6,2,2106,3,5,29.940462007818297,33.762643105787134,0,0,0,0
9,6,5,65,12,3,1909,3,6,8.127125886385155,89.39327512150831,0,0,1,1
5,8,3,83,7,7,371,2,1,18.016103138413907,78.9869403596879,0,1,0,0
4,1,4,14,5,3,2496,3,6,10.49558968967538,76.86869330096721,0,0,0,1
7,1,1,11,9,2,1525,3,13,26.72438343183652,23.24467838998589,2,0,0,0
5,6,0,60,9,7,1832,3,14,2.4454374074196625,37.53567452542089,1,1,0,0
7,5,6,56,5,3,2237,3,7,-2.8627218287702174,46.2574697203378,2,0,0,1
3,3,8,38,11,2,2301,3,10,31.685341257172013,55.71220130719144,2,0,0,0
2,3,9,39,5,4,871,1,23,-6.269827537445451,32.79318854018602,1,0,0,0
4,5,8,58,6,7,1257,0,19,30.78467406114975,22.511095302665364,1,1,0,0
3,9,2,92,4,4,1054,0,17,20.146233861565847,76.92661191925686,1,0,0,1
2,5,5,55,6,2,1230,0,20,0.6117344445243393,56.44326171667987,4,0,0,0
4,4,9,49,10,5,1814,3,7,21.135063067673425,46.29442264209101,0,0,0,1
8,6,7,67,7,4,1971,3,5,12.30300689277074,62.17984164155621,2,0,0,0
3,5,2,52,12,6,1858,3,23,-6.7442084784204575,80.83817166783643,1,1,1,0
7,2,9,29,9,3,1219,0,20,31.747467172908564,29.006749629205068,2,0,0,0
2,0,6,6,7,7,2010,3,6,38.13101549757757,50.48033578356949,2,1,0,1
6,5,5,55,12,7,714,1,7,39.24807853904504,72.55475029375987,0,1,1,1
5,2,6,26,6,5,1244,0,17,-2.2219223173678824,44.99020827979815,4,0,0,1
2,9,0,90,8,6,663,1,16,9.65835797451911,21.808136197280945,0,1,0,1
6,4,0,40,10,3,1777,3,7,7.5615959624933,71.16210883947532,4,0,0,1
8,7,3,73,10,4,1510,3,1,3.1467926625402125,65.13908517521563,3,0,0,0
0,6,5,65,7,1,396,2,2,5.597660485511405,65.97540641605562,4,0,0,0
3,5,4,54,8,2,545,1,17,31.15575438996584,83.72854549892764,3,0,0,1
6,5,7,57,12,7,1852,3,1,-7.143589436423366,37.8655615393414,0,1,1,0
7,7,3,73,7,2,1035,0,17,5.482026620691419,60.99028043429701,2,0,0,1
6,0,7,7,6,1,360,2,14,26.27081595534516,83.7248421261431,0,0,0,0
8,8,9,89,2,7,1606,3,9,-6.506579495816197,82.78427404050606,1,1,0,0
6,2,9,29,11,7,360,2,10,21.420257020660745,79.52098274832692,4,1,0,0
8,5,2,52,3,6,468,2,15,14.051368688769596,67.02478785754371,0,1,0,0
4,9,1,91,5,6,521,1,5,3.4636835479239885,83.30335054050857,2,1,0,0
7,3,5,35,12,6,376,2,17,13.943452523539497,36.01453556450632,1,1,1,1
5,6,5,65,10,4,1124,0,6,12.0583972187462,87.00559655590607,4,0,0,1
8,3,1,31,6,4,1916,3,7,3.7187974666697183,24.40365156031877,3,0,0,1
6,9,1,91,10,6,1457,0,3,25.97822926284529,52.64307852849701,0,1,0,0
2,2,8,28,8,6,657,1,11,-0.0069818854366765,38.77776345648864,4,1,0,0
9,9,8,98,10,7,102,2,23,10.359858155451942,69.34209818851721,4,1,0,0
4,5,9,59,11,6,175,2,11,-3.038715480284412,58.33614294220989,3,1,0,0
0,7,3,73,7,1,2120,3,1,30.536826359610124,89.69227673445839,3,0,0,0
7,1,1,11,4,4,1876,3,13,3.508058331646666,80.76206412143895,0,0,0,0
7,7,5,75,3,6,2040,3,5,19.995227720828844,23.67445233157083,4,1,0,0
1,6,1,61,1,1,544,1,15,-5.984293432548896,64.57510774181367,0,0,1,0
1,3,7,37,3,2,199,2,21,11.274141890988112,23.784315082405417,2,0,0,0
4,5,3,53,4,3,1376,0,8,-5.654872162391202,58.14813432392866,3,0,0,1
5,2,0,20,4,7,2152,3,3,-9.129018363548088,22.46805212067777,0,1,0,0
4,4,8,48,7,6,1179,0,20,11.02614260365202,39.60521115723587,1,1,0,0
4,0,2,2,1,7,2006,3,3,11.060017087767346,80.24444990337076,0,1,1,0
5,8,8,88,12,3,1207,0,14,-4.278019848383488,78.83047309522271,1,0,1,0
4,7,1,71,10,7,1164,0,18,-1.2161274697252775,63.18451639291577,0,1,0,1
5,0,7,7,6,4,2075,3,7,8.494585918277934,82.78218912684972,2,0,0,1
9,2,7,27,9,1,2055,3,9,24.86038336271111,71.8153638064208,3,0,0,0
1,5,2,52,6,7,1914,3,2,39.98802147137479,49.57656251244771,4,1,0,0
9,4,0,40,4,5,1078,0,10,25.56427507269041,75.778934758491,1,0,0,0
8,8,1,81,9,3,480,2,16,-2.278206399011986,88.8235446965794,0,0,0,1
1,8,3,83,5,1,1825,3,10,-9.41675606849492,75.32224894887176,1,0,0,0
0,1,4,14,10,1,2214,3,17,-0.4234018861846067,76.1510966883213,0,0,0,1
6,7,1,71,5,6,2410,3,3,32.55158884917671,20.793243047674068,4,1,0,0
0,9,7,97,2,5,963,1,21,20.173800476228053,75.9014681320371,0,0,0,0
0,1,1,11,9,2,1498,0,17,11.721071626599484,23.10418257345108,0,0,0,1
6,1,3,13,2,6,1672,3,22,38.76530414710731,85.72874321118282,3,1,0,0
8,2,0,20,1,4,330,2,3,15.775766258606374,51.49805291385164,0,0,1,0
0,1,5,15,6,5,1320,0,5,-5.173249787121439,60.85850112576964,2,0,0,0
8,1,5,15,12,6,203,2,20,37.53713640861572,24.92312616014752,4,1,1,0
7,9,8,98,3,6,141,2,20,17.611589651844938,48.03226034429072,2,1,0,0
0,6,3,63,3,7,1765,3,17,28.95269806442579,22.97473832309719,1,1,0,1
2,2,3,23,6,3,2149,3,3,0.3912140678300293,72.69835279165963,3,0,0,0
6,3,0,30,8,2,2112,3,19,31.654177156228165,35.73158581663416,3,0,0,0
8,6,9,69,2,1,1465,0,13,4.175788977024029,40.5416581348918,3,0,0,0
0,5,5,55,4,6,1348,0,14,38.79200035005776,48.022270960201,3,1,0,0
5,5,6,56,1,2,1598,3,11,30.826576276343744,65.0477660366856,2,0,1,0
2,5,1,51,6,1,960,1,21,4.530762981866086,39.04736529864644,2,0,0,0
5,4,2,42,7,1,2110,3,7,-4.631926017910311,74.88950658190763,2,0,0,1
2,9,2,92,8,6,1134,0,17,26.8011906428735,47.79070285081478,1,1,0,1
3,5,8,58,6,5,559,1,14,-5.857523432866293,47.07478606119167,0,0,0,0
6,8,9,89,9,1,386,2,17,11.48047924812525,55.18879876214362,4,0,0,1
5,6,5,65,8,5,1936,3,14,1.5071214222520872,37.60870854527765,3,0,0,0
4,0,1,1,6,1,823,1,3,8.83248573203501,27.04316730769545,3,0,0,0
7,5,1,51,9,6,455,2,6,14.558946659590235,74.29108027018398,0,1,0,1
3,6,8,68,1,6,978,1,19,21.874317387001856,33.46613551061429,3,1,1,0
6,3,4,34,9,4,361,2,3,35.64454322907528,41.77766935188112,3,0,0,0
9,2,4,24,3,4,1876,3,14,8.978731811654875,54.23197334878254,2,0,0,0
6,3,2,32,7,3,1522,3,14,7.587179878876718,70.49789134843617,1,0,0,0
0,4,0,40,5,7,340,2,18,12.518100047402417,55.17732892097595,2,1,0,1
4,8,1,81,12,7,1506,3,14,-5.96308453226392,83.4182635178504,0,1,1,0
8,7,6,76,9,4,2456,3,1,27.880992352291933,56.07375232272174,2,0,0,0
3,6,1,61,6,4,2348,3,15,6.959255586321408,40.07062401976238,1,0,0,0
1,8,8,88,5,6,903,1,12,22.38509702756496,89.09207592307739,1,1,0,0
8,0,3,3,9,1,252,2,16,28.267909152205803,43.06136623664747,1,0,0,1
0,2,0,20,7,1,2246,3,15,-0.5470964528873932,33.93326315506599,2,0,0,0
7,1,2,12,12,7,1470,0,2,26.037114849120584,53.92162365244904,0,1,1,0
3,2,2,22,1,1,2131,3,17,16.62487500492341,40.73634191451042,1,0,1,1
7,0,7,7,2,1,1714,3,13,13.5558885843847,47.64948801419021,0,0,0,0
3,2,9,29,6,2,891,1,20,-0.7354211387895404,40.84496580265665,2,0,0,0
3,2,5,25,3,2,2275,3,20,26.280059696962624,83.70120383964522,3,0,0,0
5,9,3,93,8,4,148,2,14,38.847415369441386,50.65434678994261,3,0,0,0
3,5,1,51,12,7,396,2,23,-9.733057000678285,79.81956362300551,4,1,1,0
0,5,7,57,10,4,1810,3,10,34.303895746527004,76.44873173193639,3,0,0,0
3,6,1,61,3,6,799,1,6,29.868348207947747,86.78554028813691,0,1,0,1
0,6,8,68,10,5,2151,3,1,-4.186108678763586,52.42219695473315,0,0,0,0
4,4,9,49,11,5,1341,0,21,33.983228109941706,51.57187222765376,2,0,0,0
3,2,1,21,11,6,2431,3,0,0.0775704521227584,52.31665169393454,4,1,0,0
2,7,6,76,10,6,106,2,4,-8.212023866660141,61.133773476763295,3,1,0,0
2,0,5,5,9,4,367,2,4,9.195493165122793,78.3842495794799,0,0,0,0
2,4,9,49,2,6,1366,0,7,8.176945797257275,20.345819272072948,0,1,0,1
5,4,8,48,9,5,568,1,20,10.490663630928346,69.51551378555249,0,0,0,0
3,6,9,69,10,3,1081,0,3,39.04973899351452,68.89676516967208,1,0,0,0
9,6,3,63,4,3,2475,3,14,14.952914871859033,71.96847558182387,0,0,0,0
5,1,3,13,9,6,1059,0,6,1.060429442031678,54.50012222692527,3,1,0,1
8,0,1,1,2,5,454,2,2,-7.7986848890364415,77.79784531489831,1,0,0,0
7,2,7,27,7,6,2069,3,22,34.37967486959204,55.11431471179349,3,1,0,0
0,5,5,55,5,5,1166,0,17,17.594786860110233,79.18745018047561,4,0,0,1
4,6,7,67,2,7,1784,3,18,16.504870038254303,61.20041550797062,1,1,0,1
6,1,2,12,7,4,548,1,6,11.493068901186607,86.62341796878898,4,0,0,1
8,5,2,52,6,5,2446,3,19,21.144253611546613,51.15614697800706,0,0,0,0
0,3,0,30,10,6,2384,3,13,23.46590033887877,43.05215480757871,3,1,0,0
7,7,5,75,3,6,1753,3,2,6.435994932081773,52.68871398022374,4,1,0,0
4,7,0,70,11,5,1680,3,12,-8.680848047479408,39.29765038038777,0,0,0,0
7,2,6,26,9,2,1003,0,4,-3.3516226767050146,67.88769892755418,2,0,0,0
5,5,0,50,9,6,500,2,8,19.40598849707968,71.03039172945063,3,1,0,1
2,0,9,9,10,6,139,2,12,22.571169450652768,40.46718084889045,4,1,0,0
3,2,8,28,8,1,2240,3,1,29.896997851632484,68.7547160541065,3,0,0,0
2,9,0,90,6,2,2292,3,5,0.7178977781598181,62.3225045683601,4,0,0,0
9,5,6,56,12,3,1838,3,13,35.04893448491209,67.75718519970746,3,0,1,0
1,6,6,66,5,2,1939,3,16,19.24637538193139,83.75067425694996,0,0,0,1
0,5,4,54,10,5,2494,3,6,6.730733128631751,70.36723178670823,4,0,0,1
1,1,4,14,7,6,2375,3,16,39.62261765862191,46.76805675633764,2,1,0,1
2,8,6,86,1,2,1637,3,0,3.4203400018575287,33.855982066972146,4,0,1,0
7,5,5,55,6,7,1774,3,3,16.556078960713535,29.50999473957839,2,1,0,0
6,2,8,28,3,1,2373,3,9,-2.856150232628454,60.1493876044748,3,0,0,0
9,2,4,24,11,1,1532,3,2,36.73365345621337,87.36437264980358,4,0,0,0
0,9,5,95,1,4,2463,3,15,29.955465095731384,21.49872788705679,3,0,1,0
2,7,2,72,10,5,630,1,2,3.4549086801029443,34.939229015991,0,0,0,0
2,8,7,87,9,1,889,1,13,-9.86349245450475,55.03163493116761,4,0,0,0
3,9,4,94,11,1,1057,0,20,5.547381950029958,86.75893804037744,2,0,0,0
1,4,7,47,6,6,618,1,9,27.231283612405186,32.8455631551782,2,1,0,0
8,3,5,35,1,6,329,2,8,4.901046784224697,50.09460968930361,1,1,1,1
7,8,6,86,7,2,713,1,1,13.552763385333332,31.124331425178827,3,0,0,0
9,9,6,96,2,1,1984,3,22,30.18747512112403,78.80770657526728,4,0,0,0
0,8,9,89,11,6,814,1,21,33.84696377362394,66.43183047996189,1,1,0,0
0,3,1,31,7,1,747,1,18,-9.84685360551575,80.90500528751342,0,0,0,1
7,9,3,93,1,4,2353,3,20,-4.641727234486877,59.414334408369385,1,0,1,0
3,9,0,90,4,4,2464,3,21,6.915029488319522,44.71287963172264,2,0,0,0
2,6,2,62,10,1,2070,3,21,22.80376070995384,20.69076862915985,2,0,0,0
2,4,6,46,11,2,326,2,21,10.182382598500336,42.47806871403438,2,0,0,0
4,9,5,95,12,5,1336,0,22,33.77385939763644,36.57667035539308,2,0,1,0
3,0,8,8,4,3,205,2,15,-2.009694963411837,28.05704415839991,4,0,0,0
5,7,4,74,6,1,2093,3,16,29.618804802516976,26.690074194934688,3,0,0,1
7,1,2,12,11,5,1512,3,8,-7.511438784751298,85.99744974691339,0,0,0,1
7,5,2,52,10,1,1127,0,15,30.68269113432872,62.17085370590846,0,0,0,0
8,2,4,24,5,1,1139,0,3,33.28695915024054,28.773402095989425,4,0,0,0
0,4,4,44,12,1,1045,0,23,14.289396026700334,26.91019571883952,4,0,1,0
5,7,2,72,6,3,453,2,0,15.533737541449902,66.9422764280063,3,0,0,0
0,7,2,72,7,7,262,2,13,6.913881879854266,67.37998692854211,1,1,0,0
8,8,7,87,2,6,462,2,20,1.1178160697196446,38.78651537159284,1,1,0,0
9,2,7,27,4,5,895,1,12,33.6317976549509,37.80236282720027,1,0,0,0
2,2,1,21,4,3,650,1,20,15.237064337509707,47.90724713047777,2,0,0,0
3,1,9,19,9,3,454,2,13,21.343661258268995,27.55904401218875,4,0,0,0
9,3,8,38,9,3,1968,3,17,37.90518598161245,56.50119333291195,3,0,0,1
5,2,2,22,4,7,1724,3,7,8.837400182816879,62.46757751138445,0,1,0,1
5,0,2,2,4,3,554,1,14,15.97938925838919,24.4913460511566,4,0,0,0
9,2,7,27,3,7,1620,3,9,-1.290210616187073,58.8640842869444,2,1,0,0
8,1,8,18,10,2,2214,3,18,-9.792303539217505,57.763295711080005,1,0,0,1
0,6,8,68,9,2,319,2,17,9.15551210219683,81.38177180150376,0,0,0,1
2,4,1,41,6,1,414,2,13,9.297569873345129,31.53628325221793,3,0,0,0
1,7,7,77,10,1,1583,3,3,12.65287690391255,83.68964604745685,1,0,0,0
2,7,0,70,5,4,2016,3,5,6.888047262716444,58.80533077343416,0,0,0,0
4,0,5,5,11,3,1969,3,10,33.478782952901554,73.16127047220459,0,0,0,0
9,2,8,28,4,1,1671,3,22,-6.70874327599292,67.47083024963376,3,0,0,0
5,0,6,6,1,6,1523,3,9,5.552613128960246,36.71039710473749,0,1,1,0
6,2,3,23,2,5,1712,3,6,15.875208883683085,89.54290296459565,0,0,0,1
1,5,6,56,5,1,1679,3,22,-9.302212826259694,44.906331622002114,1,0,0,0
2,6,6,66,12,7,782,1,18,-2.893941166537358,44.71464015935871,2,1,1,1
3,6,8,68,5,1,1437,0,17,33.833074591600244,79.47565344520709,0,0,0,1
1,9,4,94,12,7,420,2,12,19.847265761711267,27.07894445475047,1,1,1,0
