airline_encoded,origin_encoded,destination_encoded,route_encoded,month,day_of_week,distance,distance_category_encoded,scheduled_departure_hour,temperature,humidity,weather_impact,is_weekend,is_holiday_season,is_peak_travel
2,0,8,8,9,4,472,2,18,34.81369903078493,32.60884010282878,4,0,0,1
7,0,0,0,3,5,1006,0,20,-8.735746067979175,78.28829644541784,4,0,0,0
6,3,0,30,2,3,908,1,11,9.126478648391576,72.3304774795931,0,0,0,0
1,7,9,79,9,7,1373,0,7,29.51872071930961,59.61092019549464,2,1,0,1
5,6,4,64,1,6,1601,3,1,-1.846164698522708,62.97882137007528,3,1,1,0
8,4,5,45,3,1,947,1,11,-9.74423327264706,40.03841074204067,1,0,0,0
9,2,1,21,12,1,177,2,18,35.072393016877584,75.80140286619658,3,0,1,1
9,0,9,9,10,7,816,1,13,31.426862984402383,31.80071017089261,2,1,0,0
9,3,4,34,11,5,1931,3,3,34.11914319457107,31.597168824151503,0,0,0,0
0,8,7,87,6,7,2001,3,23,-8.327092559670126,41.04688008292564,2,1,0,0
4,9,0,90,9,5,1701,3,5,35.01300383200077,81.64849741869229,3,0,0,0
9,3,9,39,9,4,2462,3,14,22.17405933950964,43.13386205797579,3,0,0,0
4,2,6,26,9,6,1849,3,19,16.02022489638297,40.658173636583264,4,1,0,0
0,9,1,91,7,5,440,2,21,4.884443654496737,64.86465113793173,2,0,0,0
7,7,0,70,1,1,2242,3,3,0.5387908996589612,27.88739184785688,0,0,1,0
2,2,9,29,11,5,867,1,3,24.07955220867668,29.56790999257816,4,0,0,0
4,8,5,85,4,5,314,2,19,9.490243464481503,24.913314556124764,0,0,0,0
5,2,9,29,5,6,692,1,2,6.505306295680473,87.36624700963583,4,1,0,0
4,7,7,77,8,5,1204,0,12,3.160758495191022,49.1355140633642,0,0,0,0
4,1,3,13,10,2,1489,0,21,29.89519743732891,70.63774859170404,1,0,0,0
4,7,0,70,8,7,448,2,20,-1.0874507794195427,72.09374074629515,0,1,0,0
2,1,0,10,4,7,2185,3,18,-8.988736953631957,78.05737198046748,3,1,0,1
6,4,4,44,1,1,1851,3,14,15.19810328544044,63.285372894495055,4,0,1,0
0,6,2,62,11,1,360,2,11,-2.798291163574609,59.14347497765165,1,0,0,0
7,3,8,38,1,6,1962,3,4,27.9668848889915,29.93754798592688,2,1,1,0
8,0,8,8,1,4,206,2,7,37.58033665299008,81.20484020765701,1,0,1,1
9,4,9,49,7,3,1408,0,6,-0.5006676934633774,42.168598726907945,1,0,0,1
7,2,5,25,3,7,2301,3,9,9.62882754017916,43.28612211523574,4,1,0,0
9,8,4,84,2,7,1187,0,0,9.545118414034114,72.98192755006536,4,1,0,0
8,0,3,3,11,1,1032,0,16,26.46563693054903,76.46500897068083,0,0,0,1
0,2,2,22,8,1,1869,3,21,12.64321758149725,81.25418412621082,0,0,0,0
9,8,3,83,2,4,2232,3,23,39.14646218835121,64.15885848034989,3,0,0,0
6,2,7,27,12,5,1010,0,7,31.2417616610919,68.31035248034631,4,0,1,1
4,2,4,24,11,3,1678,3,8,0.9878794060574716,54.79779869665789,4,0,0,1
6,0,0,0,6,5,1762,3,23,11.536249833771237,23.207060686919927,1,0,0,0
7,8,5,85,7,2,909,1,16,5.914077054258257,62.89184598376325,4,0,0,1
5,5,5,55,2,2,1930,3,12,25.92202297039386,52.01068231879718,1,0,0,0
5,6,8,68,5,3,823,1,9,-3.8808893874041983,33.13903363787148,1,0,0,0
3,1,7,17,1,7,402,2,7,4.364881529507089,82.4320499704724,2,1,1,1
5,2,7,27,5,1,1970,3,13,19.43187238811357,59.48811344522623,2,0,0,0
2,6,1,61,12,3,631,1,0,10.32959752527372,28.60047099510444,4,0,1,0
2,1,1,11,7,4,2473,3,13,7.798438078498414,36.690955886015686,2,0,0,0
2,1,7,17,7,3,110,2,14,15.406683015390424,63.19745233698104,3,0,0,0
2,3,1,31,10,6,2298,3,6,14.26508639241527,61.097266309323125,0,1,0,1
3,6,5,65,4,7,159,2,22,-4.418408734201126,74.95658617182764,1,1,0,0
6,9,0,90,8,3,1431,0,3,30.962410322596824,35.5357031895587,4,0,0,0
6,4,5,45,7,1,1323,0,3,-3.643712198242119,74.22714152757226,0,0,0,0
7,4,8,48,3,3,1143,0,9,5.1115889714506615,47.05928221410504,2,0,0,0
4,7,0,70,4,5,1129,0,4,33.65078183971319,41.27616384959799,3,0,0,0
3,4,4,44,5,7,1213,0,17,6.2642872721139575,29.4781355810274,2,1,0,1
8,0,0,0,3,4,413,2,18,31.79800552792745,42.19158628306182,1,0,0,1
9,0,6,6,2,1,988,1,6,35.41201695218918,71.45844305971264,3,0,0,1
4,5,8,58,8,6,408,2,22,22.185004206940988,26.940807873577977,0,1,0,0
0,0,6,6,7,3,1489,0,6,24.14331361480492,21.983254055743163,2,0,0,1
7,4,7,47,12,3,879,1,6,22.89745252824268,32.714061032696534,1,0,1,1
7,0,0,0,1,7,113,2,11,0.7151660840194118,87.51971611217247,4,1,1,0
2,9,9,99,4,4,507,1,18,39.67812791929322,58.63481520241336,1,0,0,1
3,8,9,89,6,7,1455,0,14,-9.903200176711044,31.91863521340657,0,1,0,0
3,4,9,49,3,4,2226,3,0,33.36168383466234,49.4777731818816,2,0,0,0
6,8,4,84,5,5,1521,3,4,-8.224419390901963,42.95386692807581,3,0,0,0
1,3,6,36,2,3,860,1,4,-6.12482432081178,45.011685652398256,3,0,0,0
0,8,2,82,12,3,2011,3,22,19.457332968849848,72.98538292490917,3,0,1,0
2,8,8,88,12,5,2417,3,19,15.061145032786612,44.51128693960182,1,0,1,0
5,7,6,76,1,6,2134,3,15,36.23679096171431,46.6064841828698,3,1,1,0
6,9,8,98,4,6,1070,0,10,11.268113808440724,35.55685368269155,3,1,0,0
5,0,3,3,4,6,1512,3,10,10.190455975765154,76.03784360669302,3,1,0,0
8,0,2,2,3,3,751,1,15,0.884455488306827,74.15112037049622,4,0,0,0
6,5,5,55,6,4,2003,3,21,18.943403744144845,47.9077019216282,0,0,0,0
9,8,3,83,10,2,2449,3,5,31.139470669812127,53.47388676265931,4,0,0,0
0,5,1,51,4,1,1495,0,17,35.58429231415735,66.24495864394372,4,0,0,1
7,7,2,72,8,5,2273,3,12,29.6944691730913,58.86087869027438,1,0,0,0
3,3,1,31,2,2,1736,3,11,12.60086047398952,32.28631428823921,3,0,0,0
9,9,4,94,8,6,1837,3,10,32.27202049341816,66.63993919029672,1,1,0,0
5,3,9,39,1,4,1733,3,5,8.941214938746338,23.94031058829573,2,0,1,0
5,4,8,48,5,5,1784,3,7,39.80769460114045,67.44449186611261,0,0,0,1
5,3,6,36,9,6,1784,3,8,37.45323524446378,74.39502288174614,0,1,0,1
7,4,0,40,6,2,177,2,9,16.550518851452747,27.63377712163172,3,0,0,0
1,9,8,98,6,3,1075,0,18,25.028804508094424,76.24784999973728,4,0,0,1
0,0,4,4,4,1,2348,3,16,26.09701459521433,49.45681265855252,2,0,0,1
4,6,1,61,8,2,649,1,22,-9.992645421074494,24.511380294104228,3,0,0,0
7,7,0,70,12,2,1875,3,12,34.34154265255683,34.75650832468123,2,0,1,0
7,8,5,85,7,6,2499,3,8,6.429010194589345,47.58664674337079,3,1,0,1
6,1,0,10,11,2,1157,0,8,27.39750004967309,86.08943422756948,4,0,0,1
8,0,9,9,3,6,2075,3,14,6.277294257661197,88.32350428634399,1,1,0,0
1,1,9,19,3,4,331,2,22,31.95894545012433,62.672516979669616,2,0,0,0
2,0,2,2,1,2,1079,0,22,5.407730780936035,52.72559266801441,3,0,1,0
0,2,1,21,12,2,1776,3,4,1.3296383657176598,89.36655022566073,0,0,1,0
7,2,2,22,11,7,2219,3,10,34.60850296421947,40.38847160090296,3,1,0,0
6,7,8,78,1,1,2055,3,6,38.29623741224884,28.04045172907243,1,0,1,1
1,1,5,15,6,7,162,2,6,2.755851300517924,80.46978576702107,0,1,0,1
6,8,4,84,3,7,167,2,9,-1.2181755385635125,45.71195550079669,3,1,0,0
2,2,8,28,4,7,326,2,7,29.09098607252011,56.63797436869503,4,1,0,1
6,9,6,96,4,4,994,1,0,37.6125070558999,72.19910775713547,1,0,0,0
0,4,5,45,2,6,1613,3,16,26.086351028231952,68.39031402385811,4,1,0,1
5,5,7,57,8,3,289,2,9,3.158022799543783,83.92889620095312,0,0,0,0
1,3,8,38,3,1,1978,3,2,-8.9124929714148,51.92604708532792,1,0,0,0
5,1,2,12,7,5,972,1,23,33.65081080914802,87.04762717556572,0,0,0,0
4,8,2,82,2,4,1735,3,10,2.4578924983285884,30.828664054315297,4,0,0,0
9,2,4,24,3,1,1130,0,23,35.12355634957163,81.83072606109144,4,0,0,0
2,2,6,26,8,1,940,1,13,15.136125421156752,58.89794730229984,1,0,0,0
7,0,9,9,6,6,995,1,20,31.04458110461412,88.04026672608543,2,1,0,0
9,0,8,8,9,3,1363,0,16,-3.0579110437471986,59.83638416875184,2,0,0,1
1,4,4,44,10,7,2025,3,22,19.4385744591747,21.76577044745536,2,1,0,0
7,5,5,55,5,7,1562,3,12,18.57878576966631,83.8595133789182,4,1,0,0
6,8,9,89,6,4,2465,3,22,39.258774383962994,21.4436719013804,2,0,0,0
9,0,9,9,7,4,1449,0,4,34.81469062167547,60.315030301623416,3,0,0,0
8,9,1,91,6,1,1180,0,20,23.39390460891969,81.30974833758279,4,0,0,0
4,1,9,19,2,4,2390,3,8,-3.9406149095010576,55.06461703135282,4,0,0,1
6,5,4,54,12,5,1031,0,21,-8.542978175317696,39.69497204470878,4,0,1,0
0,1,1,11,6,5,1365,0,5,9.428656802505518,89.55492677136796,4,0,0,0
1,0,2,2,3,2,1703,3,2,12.927763187804086,67.7682776271284,4,0,0,0
5,6,9,69,9,4,1451,0,4,29.352672042081373,25.571875117939328,0,0,0,0
5,5,1,51,1,2,1498,0,4,1.992168370018448,49.43292108970421,1,0,1,0
2,1,7,17,10,1,2063,3,12,11.968385364576442,57.06194729853208,0,0,0,0
4,0,8,8,7,7,2038,3,13,12.360460565470042,80.9872793647882,3,1,0,0
3,7,0,70,6,6,785,1,14,24.85955039955865,88.46346559758261,3,1,0,0
7,7,7,77,2,1,969,1,0,10.0683237036826,35.32172233289222,4,0,0,0
0,9,4,94,12,3,2343,3,14,26.78261421889931,87.60329625152715,1,0,1,0
8,3,4,34,12,7,1199,0,0,36.22190302243639,63.96113969602065,3,1,1,0
3,2,3,23,2,7,1269,0,10,38.09879009473679,60.37846819338593,2,1,0,0
7,1,3,13,7,5,1968,3,17,38.12359865969919,38.69184518461528,2,0,0,1
2,1,6,16,6,2,1750,3,15,-5.740351459689121,61.61133868594707,4,0,0,0
0,4,6,46,6,2,1852,3,22,20.78269013145867,34.56977595025627,3,0,0,0
2,5,6,56,7,5,1426,0,8,13.877076163686787,41.560526978294014,0,0,0,1
9,6,4,64,8,7,2143,3,13,-6.580065142827653,44.10777856319629,0,1,0,0
7,3,0,30,5,6,760,1,4,39.83659393287861,88.92896826657616,2,1,0,0
2,7,0,70,5,4,2016,3,5,6.888047262716444,58.80533077343416,0,0,0,0
6,5,1,51,11,2,2074,3,4,9.17555789494589,57.9172063943469,2,0,0,0
2,8,5,85,8,2,1491,0,21,-2.930684092357291,47.64814397698069,2,0,0,0
3,1,9,19,9,3,454,2,13,21.343661258268995,27.55904401218875,4,0,0,0
6,1,3,13,8,1,460,2,22,3.593644323957488,46.2109835552871,4,0,0,0
1,6,6,66,11,4,1323,0,10,-1.4101516619540746,41.31509427547425,3,0,0,0
1,5,8,58,8,7,806,1,18,0.9246065234132494,41.7421088450553,4,1,0,1
3,0,4,4,7,3,846,1,7,25.667265654975296,37.08813548464441,1,0,0,1
0,1,6,16,3,3,309,2,3,-9.49160894810198,25.645007136921823,4,0,0,0
1,7,9,79,12,2,933,1,17,14.016088711090587,47.491640531612944,2,0,1,1
0,0,5,5,4,2,2082,3,21,16.845159760265503,29.235568655957785,1,0,0,0
7,7,1,71,8,3,1882,3,19,39.744828248007465,61.012778430556814,1,0,0,0
7,9,5,95,6,5,2267,3,16,10.71253018764796,53.44392149959254,4,0,0,1
0,1,2,12,12,2,639,1,3,35.97167086708356,68.87251050702906,2,0,1,0
1,5,3,53,12,2,2491,3,11,19.32596506416225,87.35199337539217,0,0,1,0
3,6,7,67,2,1,391,2,14,19.487081176155662,59.72687268148744,1,0,0,0
4,4,8,48,7,6,1179,0,20,11.02614260365202,39.60521115723587,1,1,0,0
0,1,3,13,8,4,905,1,12,0.6764169788094225,24.70303590362085,4,0,0,0
7,5,5,55,4,1,155,2,10,31.38173637335916,71.37749812245451,4,0,0,0
6,0,0,0,2,4,1060,0,0,38.9277168004384,49.67960466962371,1,0,0,0
4,0,1,1,7,3,746,1,14,-4.99257439654828,22.75453620131991,2,0,0,0
1,3,6,36,7,1,2166,3,14,23.82881197765429,60.021765850635816,3,0,0,0
6,7,8,78,7,4,2424,3,16,31.0023943059875,80.88053425294171,2,0,0,1
4,2,4,24,4,4,2228,3,16,11.45000013599908,75.05027812607199,1,0,0,1
7,4,5,45,7,5,2013,3,12,4.740431577206332,21.08084002354393,2,0,0,0
6,7,1,71,4,7,2055,3,13,29.77436362759392,44.20055595149728,4,1,0,0
1,9,0,90,6,7,1967,3,17,17.448749303581366,20.42813744544453,1,1,0,1
8,1,5,15,1,6,1455,0,20,27.586458995225968,89.97956133217467,3,1,1,0
3,0,9,9,12,3,1776,3,5,13.24778525693721,86.85344185216111,0,0,1,0
7,1,5,15,2,6,124,2,13,-0.7950745575890554,54.78892582128728,1,1,0,0
0,3,8,38,12,3,1116,0,12,10.392640330828282,42.71263898600378,0,0,1,0
2,2,7,27,12,7,973,1,14,11.56286558491574,22.02040009672628,0,1,1,0
0,1,7,17,2,2,262,2,14,3.6598641797659774,37.59195597493433,1,0,0,0
9,6,5,65,9,2,1604,3,8,38.956126170139065,51.97032209527918,2,0,0,1
7,0,4,4,2,4,1256,0,20,-2.46698387548582,34.04930274909259,3,0,0,0
0,0,0,0,10,5,2044,3,21,28.339834395902265,35.11605336777919,0,0,0,0
1,3,6,36,7,3,2050,3,3,20.589477166182988,73.80340630504298,4,0,0,0
8,0,8,8,6,6,2199,3,9,6.725467709000942,28.5631600250478,4,1,0,0
3,8,2,82,6,7,402,2,13,27.879548571022266,40.69286418822148,1,1,0,0
3,5,4,54,2,2,1168,0,20,33.5510610709001,38.61360121997167,1,0,0,0
6,6,8,68,2,1,2177,3,12,18.48321900589196,21.79298708279626,0,0,0,0
5,7,7,77,2,5,2193,3,8,5.575316586962751,45.29921322970013,0,0,0,1
